player,season_start,svc,rf,knn,gbc,avg
Alex Abrines,2016,0.013390804290949854,0.0,0.0,0.0006514220851257615,0.0035105565940189037
Alex Abrines,2017,0.012549687200589705,0.0,0.0,0.0006514220851257615,0.0033002773214288665
Alex Abrines,2018,0.01642551145524637,0.0,0.0,0.0006514220851257615,0.004269233385093033
Quincy Acy,2012,0.015059533176018292,0.0,0.0,0.0006514220851257615,0.003927738815286013
Quincy Acy,2013,0.014481792624237193,0.0,0.0,0.0006514220851257615,0.0037833036773407386
Quincy Acy,2014,0.011220459272202445,0.0,0.0,0.0006514220851257615,0.0029679703393320515
Quincy Acy,2015,0.013521259512845375,0.0,0.0,0.0006514220851257615,0.003543170399492784
Quincy Acy,2016,0.01460813168411175,0.0,0.0,0.0006514220851257615,0.0038148884423093777
Quincy Acy,2017,0.011095765805759852,0.0,0.0,0.0006514220851257615,0.002936796972721403
Quincy Acy,2018,0.014468868071023664,0.0,0.0,0.0006514220851257615,0.003780072539037356
Steven Adams,2013,0.014086906480087275,0.0,0.0,0.0006514220851257615,0.003684582141303259
Jordan Adams,2014,0.012933201499521362,0.0,0.0,0.0006514220851257615,0.0033961558961617807
Steven Adams,2014,0.002160038883923978,0.0,0.0,0.0006514220851257615,0.0007028652422624348
Jordan Adams,2015,0.014194660011922607,0.0,0.0,0.0006514220851257615,0.003711520524262092
Steven Adams,2015,0.0004756493768763937,0.0,0.0,0.0012112202180848838,0.00042171739874031936
Steven Adams,2016,5.232568131170691e-05,0.0,0.0,0.0011115794416646976,0.0002909762807441011
Steven Adams,2017,0.0005248527087254826,0.045714285714285714,0.0,0.010060524526807404,0.01407491573745465
Jaylen Adams,2018,0.015459738342425184,0.0,0.0,0.0006514220851257615,0.004027790106887736
Steven Adams,2018,0.0003330448410394725,0.0,0.0,0.004308895900427177,0.0011604851853666625
Bam Adebayo,2017,0.008126087829284749,0.0,0.0,0.0006514220851257615,0.0021943774786026275
Bam Adebayo,2018,0.0011134370813892843,0.0,0.0,0.0011051283412019076,0.0005546413556477979
Deng Adel,2018,0.013581520275006077,0.0,0.0,0.0006514220851257615,0.0035582355900329594
Jeff Adrien,2010,0.014535939189108884,0.0,0.0,0.0006514220851257615,0.0037968403185586613
Jeff Adrien,2011,0.01263590922932336,0.0,0.0,0.0006514220851257615,0.00332183282861228
Jeff Adrien,2012,0.014396030042697959,0.0,0.0,0.0006514220851257615,0.00376186303195593
Jeff Adrien,2013,0.010511408643276451,0.0,0.0,0.0006514220851257615,0.002790707682100553
Jeff Adrien,2014,0.016441229995398897,0.0,0.0,0.0006514220851257615,0.004273163020131165
Arron Afflalo,2009,0.0008892250464499552,0.0,0.0,0.0006514220851257615,0.0003851617828939292
Arron Afflalo,2010,9.480647764303533e-05,0.0,0.0,0.0012112202180848838,0.0003265066739319798
Arron Afflalo,2011,0.0004947163638387749,0.0,0.0,0.0011115794416646976,0.0004015739513758681
Arron Afflalo,2012,0.00028328898094830547,0.005714285714285714,0.0,0.0006514220851257615,0.0016622491950899453
Arron Afflalo,2013,6.623988652310173e-05,0.005714285714285714,0.0,0.005916641299083954,0.0029242917249731925
Arron Afflalo,2014,6.549002241977328e-05,0.0,0.0,0.0006514220851257615,0.0001792280268863837
Arron Afflalo,2015,9.49251136034168e-05,0.0,0.0,0.0006514220851257615,0.00018658679968229456
Arron Afflalo,2016,0.0034965012583941264,0.0,0.0,0.0006514220851257615,0.0010369808358799719
Arron Afflalo,2017,0.014142096316336207,0.0,0.0,0.0006514220851257615,0.003698379600365492
Maurice Ager,2010,0.0135523570864913,0.0,0.0,0.0006514220851257615,0.003550944792904265
Blake Ahearn,2011,0.011681918794865557,0.0,0.0,0.0006514220851257615,0.0030833352199978294
Alexis Ajinca,2009,0.012759032355203308,0.0,0.0,0.0006514220851257615,0.003352613610082267
Alexis Ajinca,2010,0.01399058907644394,0.0,0.0,0.0006514220851257615,0.003660502790392425
Alexis Ajinca,2013,0.010924001985305418,0.0,0.0,0.0006514220851257615,0.0028938560176077948
Alexis Ajinca,2014,0.015333030339324712,0.0,0.0,0.0006514220851257615,0.003996113106112619
Alexis Ajinca,2015,0.013772564819479746,0.0,0.0,0.0006514220851257615,0.0036059967261513766
Alexis Ajinca,2016,0.014875184735790482,0.0,0.0,0.0006514220851257615,0.0038816517052290608
Josh Akognon,2012,0.013852256726716522,0.0,0.0,0.0006514220851257615,0.003625919702960571
DeVaughn Akoon-Purcell,2018,0.013653619485108914,0.0,0.0,0.0006514220851257615,0.0035762603925586687
Solomon Alabi,2010,0.014237728723685625,0.0,0.0,0.0006514220851257615,0.0037222877022028466
Solomon Alabi,2011,0.014179443927767146,0.0,0.0,0.0006514220851257615,0.0037077165032232268
Furkan Aldemir,2014,0.015028258742386674,0.0,0.0,0.0006514220851257615,0.003919920206878109
Cole Aldrich,2010,0.013737728769661804,0.0,0.0,0.0006514220851257615,0.0035972877136968913
Cole Aldrich,2011,0.013159403290677267,0.0,0.0,0.0006514220851257615,0.003452706343950757
Cole Aldrich,2012,0.014616938362845111,0.0,0.0,0.0006514220851257615,0.003817090111992718
Cole Aldrich,2013,0.015215206901307485,0.0,0.0,0.0006514220851257615,0.003966657246608312
